candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,q_no,evaluable,not_evaluable_reason,suspicion_score,flagged_for_review,top_contributing_features,low_answer_count_reduced_confidence
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",10,True,,6.5718,True,latency_variance_provisional|pitch_variance_ratio|response_latency_sec,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",12,True,,8.6799,True,discourse_organization|latency_variance_provisional|speech_rate_wpm,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",13,True,,6.0756,True,latency_variance_provisional|response_latency_sec|lexical_mattr,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",15,True,,6.3691,True,latency_variance_provisional|pause_regularity|pitch_variance_ratio,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",18,True,,7.4092,True,latency_variance_provisional|pause_regularity|filler_word_ratio,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",19,True,,7.8161,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",20,True,,6.7959,True,latency_variance_provisional|response_latency_sec|pitch_variance_ratio,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",21,True,,8.9483,True,discourse_organization|latency_variance_provisional|pause_regularity,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",22,True,,14.3956,True,discourse_organization|pause_regularity|latency_variance_provisional,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",23,True,,9.2321,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a44f8483d6c3801613fe1de,6a3ac6cff0b9cf7c9e61ed0d,6a45085ab9744cec9324f307,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a44f8483d6c3801613fe1de,Low,,False,,,"1, 2, 3, 4, 5, 6, 7, 10, 12, 13, 15, 18, 19, 20, 21, 22, 23, 24",24,True,,9.6299,True,discourse_organization|latency_variance_provisional|speech_rate_wpm,False
6a426d49f7c327a672305269,6a3ac6cff0b9cf7c9e61ed0d,6a43cc9e5d90500b5e872220,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a426d49f7c327a672305269,Low,,True,,,,,,,,,,
6a3e70779e4937bc02142639,6a3ac6cff0b9cf7c9e61ed0d,6a3fec8a58f8e89e16ad9aab,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3e70779e4937bc02142639,Low,,False,not_found,No recordings found for response_id='6a3fec8a58f8e89e16ad9aab',,,,,,,,
6a3cb03ea17b1bbfa7cb7a97,6a3ac6cff0b9cf7c9e61ed0d,6a3d1f58c8799f7ec08abf0d,fail,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3cb03ea17b1bbfa7cb7a97,Low,,False,not_found,No recordings found for response_id='6a3d1f58c8799f7ec08abf0d',,,,,,,,
6a3cab789e4937bc02141b5e,6a3abf60f0b9cf7c9e61ecc1,6a3cf52db1b1ca02623aab64,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab789e4937bc02141b5e,High,Coding and seems reading,False,not_found,No recordings found for response_id='6a3cf52db1b1ca02623aab64',,,,,,,,
6a3a9e291cea8979ee3eedd1,6a33df888c2e81d7342b60ab,6a3ce7172a56b531c940eb6c,fail,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a3a9e291cea8979ee3eedd1,High,Reading Q24,False,not_found,No recordings found for response_id='6a3ce7172a56b531c940eb6c',,,,,,,,
6a3cab62a17b1bbfa7cb79e7,6a3abf60f0b9cf7c9e61ecc1,6a3ce56ef0888358d1cf7283,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab62a17b1bbfa7cb79e7,Low,,False,,,"1, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23",1,True,,12.8662,True,discourse_organization|latency_variance_provisional|pause_regularity,False
6a3cab62a17b1bbfa7cb79e7,6a3abf60f0b9cf7c9e61ecc1,6a3ce56ef0888358d1cf7283,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab62a17b1bbfa7cb79e7,Low,,False,,,"1, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23",3,True,,9.2667,True,discourse_organization|latency_variance_provisional|lexical_mattr,False
6a3cab62a17b1bbfa7cb79e7,6a3abf60f0b9cf7c9e61ecc1,6a3ce56ef0888358d1cf7283,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab62a17b1bbfa7cb79e7,Low,,False,,,"1, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23",5,True,,6.4857,True,latency_variance_provisional|discourse_organization|filler_word_ratio,False
6a3cab62a17b1bbfa7cb79e7,6a3abf60f0b9cf7c9e61ecc1,6a3ce56ef0888358d1cf7283,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab62a17b1bbfa7cb79e7,Low,,False,,,"1, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23",6,True,,6.0259,True,latency_variance_provisional|discourse_organization|response_latency_sec,False
6a3cab62a17b1bbfa7cb79e7,6a3abf60f0b9cf7c9e61ecc1,6a3ce56ef0888358d1cf7283,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab62a17b1bbfa7cb79e7,Low,,False,,,"1, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23",8,True,,7.1902,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a3cab62a17b1bbfa7cb79e7,6a3abf60f0b9cf7c9e61ecc1,6a3ce56ef0888358d1cf7283,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab62a17b1bbfa7cb79e7,Low,,False,,,"1, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23",10,True,,8.846,True,latency_variance_provisional|pause_regularity|response_latency_sec,False
6a3cab62a17b1bbfa7cb79e7,6a3abf60f0b9cf7c9e61ecc1,6a3ce56ef0888358d1cf7283,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab62a17b1bbfa7cb79e7,Low,,False,,,"1, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23",11,True,,6.7814,True,latency_variance_provisional|discourse_organization|pitch_variance_ratio,False
6a3cab62a17b1bbfa7cb79e7,6a3abf60f0b9cf7c9e61ecc1,6a3ce56ef0888358d1cf7283,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab62a17b1bbfa7cb79e7,Low,,False,,,"1, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23",13,True,,7.2893,True,latency_variance_provisional|discourse_organization|pitch_variance_ratio,False
6a3cab62a17b1bbfa7cb79e7,6a3abf60f0b9cf7c9e61ecc1,6a3ce56ef0888358d1cf7283,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab62a17b1bbfa7cb79e7,Low,,False,,,"1, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23",14,True,,6.4238,True,latency_variance_provisional|pause_regularity|intra_answer_pace_variance,False
6a3cab62a17b1bbfa7cb79e7,6a3abf60f0b9cf7c9e61ecc1,6a3ce56ef0888358d1cf7283,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab62a17b1bbfa7cb79e7,Low,,False,,,"1, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23",15,True,,7.0621,True,latency_variance_provisional|discourse_organization|intra_answer_pace_variance,False
6a3cab62a17b1bbfa7cb79e7,6a3abf60f0b9cf7c9e61ecc1,6a3ce56ef0888358d1cf7283,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab62a17b1bbfa7cb79e7,Low,,False,,,"1, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23",16,True,,7.6856,True,latency_variance_provisional|pitch_variance_ratio|speech_rate_wpm,False
6a3cab62a17b1bbfa7cb79e7,6a3abf60f0b9cf7c9e61ecc1,6a3ce56ef0888358d1cf7283,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab62a17b1bbfa7cb79e7,Low,,False,,,"1, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23",18,True,,7.294,True,latency_variance_provisional|pitch_variance_ratio|intra_answer_pace_variance,False
6a3cab62a17b1bbfa7cb79e7,6a3abf60f0b9cf7c9e61ecc1,6a3ce56ef0888358d1cf7283,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab62a17b1bbfa7cb79e7,Low,,False,,,"1, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23",19,True,,6.7768,True,pause_regularity|latency_variance_provisional|speech_rate_wpm,False
6a3cab62a17b1bbfa7cb79e7,6a3abf60f0b9cf7c9e61ecc1,6a3ce56ef0888358d1cf7283,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab62a17b1bbfa7cb79e7,Low,,False,,,"1, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23",20,True,,6.1633,True,latency_variance_provisional|response_latency_sec|pause_regularity,False
6a3cab62a17b1bbfa7cb79e7,6a3abf60f0b9cf7c9e61ecc1,6a3ce56ef0888358d1cf7283,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab62a17b1bbfa7cb79e7,Low,,False,,,"1, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23",21,True,,10.1069,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a3cab62a17b1bbfa7cb79e7,6a3abf60f0b9cf7c9e61ecc1,6a3ce56ef0888358d1cf7283,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3cab62a17b1bbfa7cb79e7,Low,,False,,,"1, 3, 5, 6, 8, 10, 11, 13, 14, 15, 16, 18, 19, 20, 21, 23",23,True,,6.0877,True,latency_variance_provisional|intra_answer_pace_variance|response_latency_sec,False
6a3c092256c3cbca504751eb,6a3abf60f0b9cf7c9e61ecc1,6a41f0889945fd4b83c27cc6,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3c092256c3cbca504751eb,Low,,True,,,,,,,,,,
6a3c092256c3cbca504751e8,6a3abf60f0b9cf7c9e61ecc1,6a3caf572a56b531c940ea03,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3c092256c3cbca504751e8,High,,False,,,,,,,,,,
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",2,True,,10.3277,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",4,True,,7.6695,True,discourse_organization|latency_variance_provisional|pause_regularity,False
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",5,True,,9.3773,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",6,True,,6.2273,True,discourse_organization|latency_variance_provisional|speech_rate_wpm,False
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",7,True,,6.0997,True,latency_variance_provisional|response_latency_sec|pitch_variance_ratio,False
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",8,True,,8.3831,True,discourse_organization|latency_variance_provisional|pitch_variance_ratio,False
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",9,True,,6.2315,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",10,True,,6.1028,True,latency_variance_provisional|speech_rate_wpm|pitch_variance_ratio,False
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",12,True,,7.6781,True,latency_variance_provisional|pause_regularity|response_latency_sec,False
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",13,True,,9.0189,True,discourse_organization|latency_variance_provisional|filler_word_ratio,False
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",14,True,,7.3022,True,discourse_organization|latency_variance_provisional|filler_word_ratio,False
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",16,True,,6.185,True,pitch_variance_ratio|latency_variance_provisional|response_latency_sec,False
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",17,True,,6.0152,True,latency_variance_provisional|pitch_variance_ratio|pause_regularity,False
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",18,True,,7.1865,True,pitch_variance_ratio|latency_variance_provisional|response_latency_sec,False
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",19,True,,6.9564,True,latency_variance_provisional|pause_regularity|response_latency_sec,False
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",21,True,,13.3095,True,discourse_organization|latency_variance_provisional|pause_regularity,False
6a35404bd4953cd90bad1105,6a34e327d1b0d207adecbb86,6a396b32ca89f658892a72fe,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a35404bd4953cd90bad1105,Low,,False,,,"2, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14, 16, 17, 18, 19, 21, 24",24,True,,7.4509,True,latency_variance_provisional|pause_regularity|filler_word_ratio,False
6a34ee314e80585e03bab3e1,6a33df888c2e81d7342b60ab,6a36188509f7d6fbc988cd7f,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a34ee314e80585e03bab3e1,Low,,False,,,22,22,True,,6.0754,True,discourse_organization|response_latency_sec|pitch_variance_ratio,False
6a3544b5e2a53dc0227c54ed,6a34e327d1b0d207adecbb86,6a36338b899a9e0591161ff2,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3544b5e2a53dc0227c54ed,Low,,True,,,,,,,,,,
6a2936bb58b0aaa9df683f94,6a33df888c2e81d7342b60ab,6a353c23a05e991fa4805d7d,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a2936bb58b0aaa9df683f94,Low,,True,,,,,,,,,,
6a399519abd085a0c449244a,6a33df888c2e81d7342b60ab,6a3a79f5d4c046fe52889944,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a399519abd085a0c449244a,Low,,True,,,,,,,,,,
6a359df8d933b4ac85104aba,6a3ac6cff0b9cf7c9e61ed0d,6a4621fa74d56e7cc53f7a2f,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a359df8d933b4ac85104aba,Low,,True,,,,,,,,,,
6a4356ebf7c327a672305410,6a3ac5caf0b9cf7c9e61ecf8,6a436a987b716a71a5f4e752,success,https://app.zeko.ai/app/new-report?jobId=6a3ac5caf0b9cf7c9e61ecf8&candidateId=6a4356ebf7c327a672305410,Low,,True,,,,,,,,,,
69d7b9f8bb9a1a65d96bec54,6a3ac6cff0b9cf7c9e61ed0d,6a44d06f6e0d579bdd25baae,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=69d7b9f8bb9a1a65d96bec54,Low,,True,,,,,,,,,,
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,"1, 2, 3, 5, 8, 9, 10, 11, 12, 14, 16, 17, 18, 21, 22",1,True,,7.5668,True,filler_word_ratio|latency_variance_provisional|lexical_mattr,False
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,"1, 2, 3, 5, 8, 9, 10, 11, 12, 14, 16, 17, 18, 21, 22",2,True,,10.7049,True,discourse_organization|latency_variance_provisional|pause_regularity,False
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,"1, 2, 3, 5, 8, 9, 10, 11, 12, 14, 16, 17, 18, 21, 22",3,True,,8.9612,True,discourse_organization|latency_variance_provisional|response_latency_sec,False
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,"1, 2, 3, 5, 8, 9, 10, 11, 12, 14, 16, 17, 18, 21, 22",5,True,,6.1132,True,latency_variance_provisional|pause_regularity|pitch_variance_ratio,False
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,"1, 2, 3, 5, 8, 9, 10, 11, 12, 14, 16, 17, 18, 21, 22",8,True,,10.1499,True,filler_word_ratio|latency_variance_provisional|response_latency_sec,False
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,"1, 2, 3, 5, 8, 9, 10, 11, 12, 14, 16, 17, 18, 21, 22",9,True,,6.8105,True,latency_variance_provisional|response_latency_sec|discourse_organization,False
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,"1, 2, 3, 5, 8, 9, 10, 11, 12, 14, 16, 17, 18, 21, 22",10,True,,11.8316,True,pitch_variance_ratio|filler_word_ratio|latency_variance_provisional,False
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,"1, 2, 3, 5, 8, 9, 10, 11, 12, 14, 16, 17, 18, 21, 22",11,True,,8.579,True,pitch_variance_ratio|latency_variance_provisional|response_latency_sec,False
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,"1, 2, 3, 5, 8, 9, 10, 11, 12, 14, 16, 17, 18, 21, 22",12,True,,7.0966,True,latency_variance_provisional|discourse_organization|pause_regularity,False
