candidate_id,job_id,response_id,status,report_link,Audited_cheat_probability,Remarks,Match,error_type,error_detail,flagged_questions,total_questions_evaluated,total_questions_flagged,q_no,evaluable,not_evaluable_reason,flagged_for_review,confidence,is_cold_start,track_a_available,track_a_score,track_a_flagged,track_c_signals,track_c_details,response_latency_s,spectral_flatness_mean,pause_ratio,f0_mean_hz,f0_std_hz,speech_rate_proxy,energy_mean,speech_duration_s,total_duration_s
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,1|2|7|12|13|14|23|24|25,23,9,7,True,,True,medium,False,True,1551.35,True,,,1.38,0.041153,0.6,145.5611,96.1561,19.9933,0.124074,35.98,89.98
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,1|2|7|12|13|14|23|24|25,23,9,12,True,,True,medium,False,True,1551.35,True,,,1.56,0.03633,0.6,150.7361,155.0785,19.9933,0.192092,35.98,89.98
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,1|2|7|12|13|14|23|24|25,23,9,13,True,,True,medium,False,True,11.394,True,,,1.5,0.249941,0.6,164.0346,180.1235,19.9956,0.171939,35.96,89.92
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,1|2|7|12|13|14|23|24|25,23,9,14,True,,True,medium,False,True,1551.35,True,,,1.6,0.047388,0.6,147.7782,80.8111,19.9933,0.154399,35.98,89.98
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,1|2|7|12|13|14|23|24|25,23,9,23,True,,True,medium,False,True,0.8222,False,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=3266.71; room_fingerprint_baseline=2466.93; room_relative_shift=0.3242; noise_centroid_current=1841.6; noise_centroid_baseline=1464.53; noise_relative_shift=0.2575,2.66,0.071118,0.6,161.6518,156.0962,19.9956,0.200253,35.96,89.92
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,1|2|7|12|13|14|23|24|25,23,9,24,True,,True,medium,False,True,3035.25,True,,,2.8,0.14513,0.6001,146.8168,174.7878,19.9911,0.161548,26.98,67.48
6a3d28d1d046931d9aec1e4a,6a3abf60f0b9cf7c9e61ecc1,6a3dffc4bb6d0135679abee5,success,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3d28d1d046931d9aec1e4a,High,Coding Round: 48:40,True,,,1|2|7|12|13|14|23|24|25,23,9,25,True,,True,medium,False,True,3912.1,True,,,2.64,0.245104,0.6001,265.6278,421.4901,19.9898,0.112938,23.62,59.08
6a3b995c9f069da888521ab0,6a3ac6cff0b9cf7c9e61ed0d,6a3d036fc8799f7ec08abe52,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b995c9f069da888521ab0,Low,,False,,,2|4|6|12|15|16|17|18|19|20|21|23|25,23,13,2,True,,True,medium,False,True,1551.35,True,,,12.24,0.017159,0.6,135.8028,146.636,19.9933,0.134256,35.98,89.98
6a3b995c9f069da888521ab0,6a3ac6cff0b9cf7c9e61ed0d,6a3d036fc8799f7ec08abe52,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b995c9f069da888521ab0,Low,,False,,,2|4|6|12|15|16|17|18|19|20|21|23|25,23,13,4,True,,True,medium,False,True,1551.35,True,,,4.14,0.011684,0.6,131.4129,34.3552,19.9933,0.157544,35.98,89.98
6a3b995c9f069da888521ab0,6a3ac6cff0b9cf7c9e61ed0d,6a3d036fc8799f7ec08abe52,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b995c9f069da888521ab0,Low,,False,,,2|4|6|12|15|16|17|18|19|20|21|23|25,23,13,6,True,,True,medium,False,True,1686.25,True,,,4.76,0.010318,0.6,130.2109,21.6959,19.9981,0.142817,41.58,103.96
6a3b995c9f069da888521ab0,6a3ac6cff0b9cf7c9e61ed0d,6a3d036fc8799f7ec08abe52,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b995c9f069da888521ab0,Low,,False,,,2|4|6|12|15|16|17|18|19|20|21|23|25,23,13,12,True,,True,medium,False,True,1551.35,True,,,4.02,0.008426,0.6,123.6892,20.6517,19.9933,0.159892,35.98,89.98
6a3b995c9f069da888521ab0,6a3ac6cff0b9cf7c9e61ed0d,6a3d036fc8799f7ec08abe52,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b995c9f069da888521ab0,Low,,False,,,2|4|6|12|15|16|17|18|19|20|21|23|25,23,13,15,True,,True,high,False,True,1551.35,True,acoustic_environment_shift,room_fingerprint_current=3455.62; room_fingerprint_baseline=2818.41; room_relative_shift=0.2261,18.58,0.012976,0.6,109.8251,29.7215,19.9933,0.152943,35.98,89.98
6a3b995c9f069da888521ab0,6a3ac6cff0b9cf7c9e61ed0d,6a3d036fc8799f7ec08abe52,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b995c9f069da888521ab0,Low,,False,,,2|4|6|12|15|16|17|18|19|20|21|23|25,23,13,16,True,,True,high,False,True,1551.35,True,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=3974.57; room_fingerprint_baseline=2860.89; room_relative_shift=0.3893; noise_centroid_current=1792.97; noise_centroid_baseline=1414.56; noise_relative_shift=0.2675,2.12,0.018516,0.6,100.8961,32.9605,19.9933,0.120248,35.98,89.98
6a3b995c9f069da888521ab0,6a3ac6cff0b9cf7c9e61ed0d,6a3d036fc8799f7ec08abe52,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b995c9f069da888521ab0,Low,,False,,,2|4|6|12|15|16|17|18|19|20|21|23|25,23,13,17,True,,True,medium,False,True,3.5605,True,,,10.08,0.007504,0.6,125.4678,21.6333,19.9956,0.161703,35.96,89.92
6a3b995c9f069da888521ab0,6a3ac6cff0b9cf7c9e61ed0d,6a3d036fc8799f7ec08abe52,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b995c9f069da888521ab0,Low,,False,,,2|4|6|12|15|16|17|18|19|20|21|23|25,23,13,18,True,,True,medium,False,True,8.5695,True,,,19.14,0.00914,0.6,119.9598,29.0994,19.9956,0.148244,35.96,89.92
6a3b995c9f069da888521ab0,6a3ac6cff0b9cf7c9e61ed0d,6a3d036fc8799f7ec08abe52,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b995c9f069da888521ab0,Low,,False,,,2|4|6|12|15|16|17|18|19|20|21|23|25,23,13,19,True,,True,high,False,True,1551.35,True,acoustic_environment_shift,room_fingerprint_current=4204.74; room_fingerprint_baseline=2941.26; room_relative_shift=0.4296,0.16,0.024382,0.6,103.3398,148.4362,19.9933,0.089813,35.98,89.98
6a3b995c9f069da888521ab0,6a3ac6cff0b9cf7c9e61ed0d,6a3d036fc8799f7ec08abe52,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b995c9f069da888521ab0,Low,,False,,,2|4|6|12|15|16|17|18|19|20|21|23|25,23,13,20,True,,True,high,False,True,13.4098,True,acoustic_environment_shift,room_fingerprint_current=3715.54; room_fingerprint_baseline=3007.76; room_relative_shift=0.2353,0.4,0.017179,0.6,124.2623,157.6447,19.9956,0.089178,35.96,89.92
6a3b995c9f069da888521ab0,6a3ac6cff0b9cf7c9e61ed0d,6a3d036fc8799f7ec08abe52,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b995c9f069da888521ab0,Low,,False,,,2|4|6|12|15|16|17|18|19|20|21|23|25,23,13,21,True,,True,medium,False,True,1551.35,True,,,9.18,0.00575,0.6,126.5309,30.1815,19.9933,0.181084,35.98,89.98
6a3b995c9f069da888521ab0,6a3ac6cff0b9cf7c9e61ed0d,6a3d036fc8799f7ec08abe52,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b995c9f069da888521ab0,Low,,False,,,2|4|6|12|15|16|17|18|19|20|21|23|25,23,13,23,True,,True,medium,False,True,809.4,True,,,1.06,0.014895,0.6,113.7552,29.6225,19.9968,0.098875,50.36,125.92
6a3b995c9f069da888521ab0,6a3ac6cff0b9cf7c9e61ed0d,6a3d036fc8799f7ec08abe52,success,https://app.zeko.ai/app/new-report?jobId=6a3ac6cff0b9cf7c9e61ed0d&candidateId=6a3b995c9f069da888521ab0,Low,,False,,,2|4|6|12|15|16|17|18|19|20|21|23|25,23,13,25,True,,True,high,False,True,8768.5,True,acoustic_environment_shift,room_fingerprint_current=4143.41; room_fingerprint_baseline=3051.64; room_relative_shift=0.3578,0.04,0.024779,0.6001,78.6371,91.4974,19.9826,0.002048,13.78,34.48
6a3bc8684519c18c406a8656,6a3abf60f0b9cf7c9e61ecc1,6a3bea3ae478fbd26d9c4460,fail,https://app.zeko.ai/app/new-report?jobId=6a3abf60f0b9cf7c9e61ecc1&candidateId=6a3bc8684519c18c406a8656,Low,,True,exception,,,,,,,,,,,,,,,,,,,,,,,,
6a359e4c3e115a81bf689963,6a3aaffa9a093176e7310728,6a3cbb3a2a56b531c940ea29,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|11|15|16|17|18|19|21|23,25,12,1,True,,True,medium,False,True,6.8007,True,,,0.22,0.232703,0.6,102.1915,19.0158,19.9956,0.061225,35.96,89.92
6a359e4c3e115a81bf689963,6a3aaffa9a093176e7310728,6a3cbb3a2a56b531c940ea29,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|11|15|16|17|18|19|21|23,25,12,2,True,,True,medium,False,True,27.1167,True,,,3.16,0.066889,0.6,117.393,127.6714,19.9956,0.088609,35.96,89.92
6a359e4c3e115a81bf689963,6a3aaffa9a093176e7310728,6a3cbb3a2a56b531c940ea29,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|11|15|16|17|18|19|21|23,25,12,3,True,,True,high,False,True,25.319,True,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=3616.16; room_fingerprint_baseline=4916.2; room_relative_shift=0.2644; noise_centroid_current=2065.19; noise_centroid_baseline=2835.93; noise_relative_shift=0.2718,1.48,0.050282,0.6,121.9234,120.4683,19.9956,0.092868,35.96,89.92
6a359e4c3e115a81bf689963,6a3aaffa9a093176e7310728,6a3cbb3a2a56b531c940ea29,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|11|15|16|17|18|19|21|23,25,12,4,True,,True,medium,False,True,24.9654,True,,,9.92,0.0798,0.6,117.8123,119.0512,19.9956,0.090378,35.96,89.92
6a359e4c3e115a81bf689963,6a3aaffa9a093176e7310728,6a3cbb3a2a56b531c940ea29,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|11|15|16|17|18|19|21|23,25,12,11,True,,True,medium,False,True,3.0709,False,acoustic_environment_shift,room_fingerprint_current=5351.77; room_fingerprint_baseline=4258.63; room_relative_shift=0.2567,1.26,0.162211,0.6,112.351,16.4702,19.9956,0.077897,35.96,89.92
6a359e4c3e115a81bf689963,6a3aaffa9a093176e7310728,6a3cbb3a2a56b531c940ea29,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|11|15|16|17|18|19|21|23,25,12,15,True,,True,medium,False,True,32.041,True,,,4.72,0.084054,0.6,128.2083,147.4032,19.9956,0.092229,35.96,89.92
6a359e4c3e115a81bf689963,6a3aaffa9a093176e7310728,6a3cbb3a2a56b531c940ea29,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|11|15|16|17|18|19|21|23,25,12,16,True,,True,medium,False,True,6.9242,True,,,15.22,0.116186,0.6,118.5269,46.7607,19.9956,0.091392,35.96,89.92
6a359e4c3e115a81bf689963,6a3aaffa9a093176e7310728,6a3cbb3a2a56b531c940ea29,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|11|15|16|17|18|19|21|23,25,12,17,True,,True,high,False,True,31.3251,True,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=5829.15; room_fingerprint_baseline=4278.45; room_relative_shift=0.3624; noise_centroid_current=3419.55; noise_centroid_baseline=2454.21; noise_relative_shift=0.3933,2.66,0.22156,0.6,124.1245,144.5344,19.9956,0.07659,35.96,89.92
6a359e4c3e115a81bf689963,6a3aaffa9a093176e7310728,6a3cbb3a2a56b531c940ea29,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|11|15|16|17|18|19|21|23,25,12,18,True,,True,medium,False,True,8.3618,True,,,19.46,0.163831,0.6,110.0371,16.6114,19.9956,0.089772,35.96,89.92
6a359e4c3e115a81bf689963,6a3aaffa9a093176e7310728,6a3cbb3a2a56b531c940ea29,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|11|15|16|17|18|19|21|23,25,12,19,True,,True,high,False,True,8.4808,True,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=5556.21; room_fingerprint_baseline=4408.22; room_relative_shift=0.2604; noise_centroid_current=3213.5; noise_centroid_baseline=2533.97; noise_relative_shift=0.2682,19.7,0.184684,0.6,109.6025,18.85,19.9956,0.081719,35.96,89.92
6a359e4c3e115a81bf689963,6a3aaffa9a093176e7310728,6a3cbb3a2a56b531c940ea29,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|11|15|16|17|18|19|21|23,25,12,21,True,,True,medium,False,True,3.9955,True,,,1.78,0.083442,0.6,116.8347,18.6784,19.9956,0.109484,35.96,89.92
6a359e4c3e115a81bf689963,6a3aaffa9a093176e7310728,6a3cbb3a2a56b531c940ea29,success,https://app.zeko.ai/app/new-report?jobId=6a3aaffa9a093176e7310728&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|11|15|16|17|18|19|21|23,25,12,23,True,,True,medium,False,True,741.95,True,,,13.4,0.102291,0.6,121.3878,20.6524,19.9967,0.099935,47.96,119.92
6a3542a4f6df806f2a9de1fd,6a34e327d1b0d207adecbb86,6a39e1b9f1d9b69f1aed16ac,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3542a4f6df806f2a9de1fd,High,Coding round - 42:10,True,,,5|22|24,25,3,5,True,,True,medium,False,True,2.7424,False,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=2680.73; room_fingerprint_baseline=3363.09; room_relative_shift=0.2029; noise_centroid_current=1201.23; noise_centroid_baseline=1674.55; noise_relative_shift=0.2827,2.7,0.007215,0.5997,86.1849,26.928,19.9868,0.058332,6.06,15.16
6a3542a4f6df806f2a9de1fd,6a34e327d1b0d207adecbb86,6a39e1b9f1d9b69f1aed16ac,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3542a4f6df806f2a9de1fd,High,Coding round - 42:10,True,,,5|22|24,25,3,22,True,,True,medium,False,True,6.1054,True,,,3.68,0.008418,0.5999,184.1961,192.411,19.9958,0.102462,18.9,47.26
6a3542a4f6df806f2a9de1fd,6a34e327d1b0d207adecbb86,6a39e1b9f1d9b69f1aed16ac,success,https://app.zeko.ai/app/new-report?jobId=6a34e327d1b0d207adecbb86&candidateId=6a3542a4f6df806f2a9de1fd,High,Coding round - 42:10,True,,,5|22|24,25,3,24,True,,True,medium,False,True,3.834,True,,,3.78,0.006165,0.6003,117.3371,32.1876,19.9717,0.116523,11.28,28.24
6a359e113e115a81bf689951,6a33df888c2e81d7342b60ab,6a36bd2ac8ff8ee2478c2a00,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e113e115a81bf689951,Low,,False,,,4|5|9|16|21|25,25,6,4,True,,True,medium,False,True,7.6156,True,,,0.0,0.006021,0.5997,104.3263,3.9422,20.0,0.007035,12.52,31.3
6a359e113e115a81bf689951,6a33df888c2e81d7342b60ab,6a36bd2ac8ff8ee2478c2a00,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e113e115a81bf689951,Low,,False,,,4|5|9|16|21|25,25,6,5,True,,True,medium,False,True,11.9335,True,,,2.9,0.007951,0.6002,116.6177,16.954,19.9726,0.056197,8.74,21.88
6a359e113e115a81bf689951,6a33df888c2e81d7342b60ab,6a36bd2ac8ff8ee2478c2a00,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e113e115a81bf689951,Low,,False,,,4|5|9|16|21|25,25,6,9,True,,True,medium,False,True,4.7734,True,,,4.62,0.007372,0.6001,129.2059,24.1211,19.9864,0.097934,23.52,58.84
6a359e113e115a81bf689951,6a33df888c2e81d7342b60ab,6a36bd2ac8ff8ee2478c2a00,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e113e115a81bf689951,Low,,False,,,4|5|9|16|21|25,25,6,16,True,,True,medium,False,True,3.6319,True,,,6.8,0.008251,0.6001,130.7256,47.3135,19.9886,0.1076,27.96,69.94
6a359e113e115a81bf689951,6a33df888c2e81d7342b60ab,6a36bd2ac8ff8ee2478c2a00,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e113e115a81bf689951,Low,,False,,,4|5|9|16|21|25,25,6,21,True,,True,medium,False,True,8.094,True,,,8.2,0.006268,0.6001,130.2236,68.5432,19.98,0.0831,11.98,29.98
6a359e113e115a81bf689951,6a33df888c2e81d7342b60ab,6a36bd2ac8ff8ee2478c2a00,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e113e115a81bf689951,Low,,False,,,4|5|9|16|21|25,25,6,25,True,,True,medium,False,True,7.3277,True,,,0.0,0.005081,0.5999,115.2266,47.2067,19.9943,0.010521,13.98,34.96
6a353ca5d4953cd90bad10e6,6a33df888c2e81d7342b60ab,6a3664668c4e95ebe394a2e3,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353ca5d4953cd90bad10e6,Low,,False,,,5|10|14|15|16|18|21,25,7,5,True,,True,medium,False,True,8.4839,True,,,0.4,0.026803,0.6,118.5708,28.8015,19.9956,0.086982,35.96,89.92
6a353ca5d4953cd90bad10e6,6a33df888c2e81d7342b60ab,6a3664668c4e95ebe394a2e3,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353ca5d4953cd90bad10e6,Low,,False,,,5|10|14|15|16|18|21,25,7,10,True,,True,medium,False,True,5.0756,True,,,15.86,0.016491,0.6,123.6268,42.2338,19.9956,0.102688,35.96,89.92
6a353ca5d4953cd90bad10e6,6a33df888c2e81d7342b60ab,6a3664668c4e95ebe394a2e3,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353ca5d4953cd90bad10e6,Low,,False,,,5|10|14|15|16|18|21,25,7,14,True,,True,medium,False,True,4.3843,True,,,14.22,0.013567,0.6,168.7113,232.6306,19.9956,0.120188,35.96,89.92
6a353ca5d4953cd90bad10e6,6a33df888c2e81d7342b60ab,6a3664668c4e95ebe394a2e3,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353ca5d4953cd90bad10e6,Low,,False,,,5|10|14|15|16|18|21,25,7,15,True,,True,medium,False,True,6.5342,True,,,19.32,0.013678,0.6,126.2493,33.9254,19.9956,0.114897,35.96,89.92
6a353ca5d4953cd90bad10e6,6a33df888c2e81d7342b60ab,6a3664668c4e95ebe394a2e3,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353ca5d4953cd90bad10e6,Low,,False,,,5|10|14|15|16|18|21,25,7,16,True,,True,medium,False,True,1551.35,True,,,4.38,0.012542,0.6,148.0523,169.0187,19.9933,0.125924,35.98,89.98
6a353ca5d4953cd90bad10e6,6a33df888c2e81d7342b60ab,6a3664668c4e95ebe394a2e3,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353ca5d4953cd90bad10e6,Low,,False,,,5|10|14|15|16|18|21,25,7,18,True,,True,medium,False,True,5.3201,True,,,16.44,0.018852,0.6,190.0884,308.491,19.9956,0.119931,35.96,89.92
6a353ca5d4953cd90bad10e6,6a33df888c2e81d7342b60ab,6a3664668c4e95ebe394a2e3,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a353ca5d4953cd90bad10e6,Low,,False,,,5|10|14|15|16|18|21,25,7,21,True,,True,medium,False,True,1551.35,True,,,4.42,0.01336,0.6,195.0861,302.7678,19.9933,0.125565,35.98,89.98
6a359e4c3e115a81bf689963,6a33df888c2e81d7342b60ab,6a364fba7236f3f467de99be,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|6|12|16|17|18|20|23|24,20,12,1,True,,True,medium,False,True,53.9972,True,,,1.68,0.261451,0.6001,151.3782,252.9485,19.9935,0.058127,49.56,123.94
6a359e4c3e115a81bf689963,6a33df888c2e81d7342b60ab,6a364fba7236f3f467de99be,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|6|12|16|17|18|20|23|24,20,12,2,True,,True,medium,False,True,10.4628,True,,,13.88,0.481165,0.6011,75.9591,10.866,19.9399,0.000173,35.86,89.92
6a359e4c3e115a81bf689963,6a33df888c2e81d7342b60ab,6a364fba7236f3f467de99be,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|6|12|16|17|18|20|23|24,20,12,3,True,,True,medium,False,True,25.8532,True,,,1.32,0.188303,0.6,133.2542,131.4225,19.9961,0.085865,40.76,101.92
6a359e4c3e115a81bf689963,6a33df888c2e81d7342b60ab,6a364fba7236f3f467de99be,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|6|12|16|17|18|20|23|24,20,12,4,True,,True,medium,False,True,35.9156,True,,,0.48,0.262251,0.6,139.2621,174.8721,19.9956,0.06986,53.98,134.98
6a359e4c3e115a81bf689963,6a33df888c2e81d7342b60ab,6a364fba7236f3f467de99be,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|6|12|16|17|18|20|23|24,20,12,6,True,,True,medium,False,True,1.6381,False,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=4463.93; room_fingerprint_baseline=6108.76; room_relative_shift=0.2693; noise_centroid_current=2550.75; noise_centroid_baseline=3607.42; noise_relative_shift=0.2929,0.72,0.107475,0.6,120.8191,12.7146,19.9965,0.102092,45.56,113.92
6a359e4c3e115a81bf689963,6a33df888c2e81d7342b60ab,6a364fba7236f3f467de99be,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|6|12|16|17|18|20|23|24,20,12,12,True,,True,medium,False,True,11.5941,True,,,0.0,0.334812,0.6013,116.9786,18.2616,19.9327,0.05241,42.64,106.96
6a359e4c3e115a81bf689963,6a33df888c2e81d7342b60ab,6a364fba7236f3f467de99be,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|6|12|16|17|18|20|23|24,20,12,16,True,,True,medium,False,True,13.1436,True,,,0.0,0.366984,0.6014,116.5574,22.0846,19.9242,0.03194,41.02,102.94
6a359e4c3e115a81bf689963,6a33df888c2e81d7342b60ab,6a364fba7236f3f467de99be,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|6|12|16|17|18|20|23|24,20,12,17,True,,True,medium,False,True,1.5502,False,acoustic_environment_shift|background_noise_shift,room_fingerprint_current=3891.38; room_fingerprint_baseline=6072.21; room_relative_shift=0.3591; noise_centroid_current=2190.2; noise_centroid_baseline=3589.42; noise_relative_shift=0.3898,0.62,0.090755,0.5999,119.7364,16.9634,20.0,0.098699,42.76,106.9
6a359e4c3e115a81bf689963,6a33df888c2e81d7342b60ab,6a364fba7236f3f467de99be,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|6|12|16|17|18|20|23|24,20,12,18,True,,True,medium,False,True,24.8363,True,,,1.48,0.197446,0.5999,130.4428,127.0316,20.0,0.08751,52.36,130.9
6a359e4c3e115a81bf689963,6a33df888c2e81d7342b60ab,6a364fba7236f3f467de99be,success,https://app.zeko.ai/app/new-report?jobId=6a33df888c2e81d7342b60ab&candidateId=6a359e4c3e115a81bf689963,Low,,False,,,1|2|3|4|6|12|16|17|18|20|23|24,20,12,20,True,,True,medium,False,True,20.5129,True,,,0.98,0.138714,0.5999,128.2381,108.3629,20.0,0.089825,42.76,106.9
